sampleid	time
2202.Stool66	66.0
2202.Stool375	297.0
2202.Stool31	29.0
2202.Stool302	218.0
2202.Stool74	74.0
2202.Stool73	73.0
2202.Stool128	136.0
2202.Stool338	257.0
2202.Stool20	18.0
2202.Stool139	149.0
2202.Stool157	166.0
2202.Stool112	116.0
2202.Stool119	123.0
2202.Stool138	148.0
2202.Stool236	351.0
2202.Stool204	316.0
2202.Stool311	227.0
2202.Stool347	269.0
2202.Stool3	2.0
2202.Stool5	4.0
2202.Stool189	301.0
2202.Stool151	161.0
2202.Stool181	191.0
2202.Stool42	41.0
2202.Stool145	155.0
2202.Stool212	327.0
2202.Stool125	129.0
2202.Stool113	117.0
2202.Stool219	334.0
2202.Stool70	69.0
2202.Stool39	38.0
2202.Stool177	186.0
2202.Stool310	226.0
2202.Stool213	328.0
2202.Stool220	335.0
2202.Stool35	34.0
2202.Stool369	290.0
2202.Stool207	322.0
2202.Stool114	118.0
2202.Stool202	314.0
2202.Stool143	153.0
2202.Stool292	207.0
2202.Stool190	302.0
2202.Stool370	291.0
2202.Stool107	108.0
2202.Stool21	19.0
2202.Stool309	225.0
2202.Stool135	144.0
2202.Stool49	47.0
2202.Stool325	244.0
2202.Stool163	172.0
2202.Stool238	353.0
2202.Stool37	36.0
2202.Stool241	356.0
2202.Stool233	348.0
2202.Stool68	68.0
2202.Stool123	127.0
2202.Stool374	296.0
2202.Stool223	338.0
2202.Stool324	243.0
2202.Stool46	44.0
2202.Stool127	135.0
2202.Stool43	42.0
2202.Stool25	23.0
2202.Stool45	44.0
2202.Stool22	20.0
2202.Stool23	21.0
2202.Stool221	336.0
2202.Stool160	169.0
2202.Stool317	236.0
2202.Stool150	160.0
2202.Stool378	300.0
2202.Stool356	277.0
2202.Stool17	15.0
2202.Stool306	222.0
2202.Stool332	251.0
2202.Stool326	245.0
2202.Stool18	16.0
2202.Stool166	175.0
2202.Stool336	255.0
2202.Stool216	331.0
2202.Stool198	310.0
2202.Stool97	98.0
2202.Stool183	193.0
2202.Stool358	279.0
2202.Stool209	324.0
2202.Stool19	17.0
2202.Stool162	171.0
2202.Stool312	228.0
2202.Stool124	128.0
2202.Stool354	275.0
2202.Stool235	350.0
2202.Stool246	361.0
2202.Stool81	79.0
2202.Stool59	58.0
2202.Stool32	30.0
2202.Stool333	252.0
2202.Stool134	143.0
2202.Stool284	199.0
2202.Stool355	276.0
2202.Stool136	146.0
2202.Stool156	165.0
2202.Stool242	357.0
2202.Stool53	52.0
2202.Stool349	268.0
2202.Stool180	190.0
2202.Stool218	333.0
2202.Stool234	349.0
2202.Stool193	305.0
2202.Stool299	215.0
2202.Stool170	179.0
2202.Stool287	202.0
2202.Stool99	100.0
2202.Stool225	340.0
2202.Stool200	312.0
2202.Stool211	326.0
2202.Stool4	3.0
2202.Stool24	22.0
2202.Stool154	163.0
2202.Stool83	81.0
2202.Stool343	263.0
2202.Stool316	235.0
2202.Stool67	67.0
2202.Stool318	237.0
2202.Stool240	355.0
2202.Stool75	74.0
2202.Stool91	88.0
2202.Stool320	239.0
2202.Stool319	238.0
2202.Stool363	284.0
2202.Stool2	1.0
2202.Stool131	140.0
2202.Stool285	200.0
2202.Stool300	216.0
2202.Stool95	96.0
2202.Stool321	240.0
2202.Stool14	12.0
2202.Stool77	76.0
2202.Stool308	224.0
2202.Stool129	138.0
2202.Stool30	28.0
2202.Stool376	298.0
2202.Stool108	112.0
2202.Stool215	330.0
2202.Stool195	307.0
2202.Stool191	303.0
2202.Stool229	344.0
2202.Stool173	182.0
2202.Stool286	201.0
2202.Stool330	249.0
2202.Stool176	185.0
2202.Stool50	49.0
2202.Stool115	119.0
2202.Stool228	343.0
2202.Stool186	196.0
2202.Stool6	5.0
2202.Stool40	39.0
2202.Stool359	280.0
2202.Stool368	289.0
2202.Stool194	306.0
2202.Stool96	97.0
2202.Stool78	77.0
2202.Stool377	299.0
2202.Stool148	158.0
2202.Stool76	75.0
2202.Stool372	293.0
2202.Stool342	262.0
2202.Stool337	256.0
2202.Stool313	232.0
2202.Stool245	360.0
2202.Stool171	180.0
2202.Stool367	288.0
2202.Stool106	107.0
2202.Stool346	266.0
2202.Stool29	27.0
2202.Stool159	168.0
2202.Stool111	115.0
2202.Stool16	14.0
2202.Stool289	204.0
2202.Stool98	99.0
2202.Stool344	264.0
2202.Stool323	242.0
2202.Stool288	203.0
2202.Stool339	259.0
2202.Stool26	24.0
2202.Stool353	274.0
2202.Stool237	352.0
2202.Stool153	162.0
2202.Stool84	82.0
2202.Stool80	79.0
2202.Stool88	84.0
2202.Stool350	271.0
2202.Stool182	192.0
2202.Stool126	134.0
2202.Stool305	221.0
2202.Stool214	329.0
2202.Stool27	25.0
2202.Stool121	125.0
2202.Stool222	337.0
2202.Stool48	46.0
2202.Stool109	113.0
2202.Stool44	43.0
2202.Stool203	315.0
2202.Stool360	281.0
2202.Stool164	173.0
2202.Stool172	181.0
2202.Stool105	106.0
2202.Stool118	122.0
2202.Stool8	7.0
2202.Stool122	126.0
2202.Stool101	102.0
2202.Stool301	217.0
2202.Stool104	106.0
2202.Stool174	183.0
2202.Stool341	261.0
2202.Stool149	159.0
2202.Stool243	358.0
2202.Stool210	325.0
2202.Stool224	339.0
2202.Stool94	91.0
2202.Stool352	273.0
2202.Stool11	9.0
2202.Stool110	114.0
2202.Stool117	120.0
2202.Stool295	211.0
2202.Stool335	254.0
2202.Stool226	341.0
2202.Stool58	57.0
2202.Stool47	45.0
2202.Stool38	37.0
2202.Stool188	198.0
2202.Stool64	64.0
2202.Stool133	142.0
2202.Stool89	85.0
2202.Stool137	147.0
2202.Stool361	282.0
2202.Stool55	54.0
2202.Stool7	6.0
2202.Stool184	194.0
2202.Stool12	10.0
2202.Stool87	84.0
2202.Stool51	50.0
2202.Stool314	233.0
2202.Stool201	313.0
2202.Stool351	272.0
2202.Stool239	354.0
2202.Stool86	84.0
2202.Stool206	318.0
2202.Stool327	246.0
2202.Stool161	170.0
2202.Stool340	260.0
2202.Stool315	234.0
2202.Stool54	53.0
2202.Stool334	253.0
2202.Stool331	250.0
2202.Stool244	359.0
2202.Stool92	89.0
2202.Stool328	247.0
2202.Stool79	78.0
2202.Stool303	219.0
2202.Stool307	223.0
2202.Stool294	210.0
2202.Stool293	209.0
2202.Stool231	346.0
2202.Stool230	345.0
2202.Stool144	154.0
2202.Stool167	176.0
2202.Stool56	55.0
2202.Stool34	33.0
2202.Stool28	26.0
2202.Stool169	178.0
2202.Stool52	51.0
2202.Stool93	90.0
2202.Stool72	72.0
2202.Stool15	13.0
2202.Stool291	206.0
2202.Stool132	141.0
2202.Stool364	285.0
2202.Stool61	60.0
2202.Stool357	277.0
2202.Stool155	164.0
2202.Stool140	150.0
2202.Stool205	317.0
2202.Stool227	342.0
2202.Stool297	213.0
2202.Stool57	56.0
2202.Stool100	101.0
2202.Stool298	214.0
2202.Stool141	151.0
2202.Stool158	167.0
2202.Stool165	174.0
2202.Stool192	304.0
2202.Stool90	87.0
2202.Stool197	309.0
2202.Stool371	292.0
2202.Stool290	205.0
2202.Stool373	295.0
2202.Stool366	287.0
2202.Stool247	364.0
2202.Stool296	212.0
2202.Stool71	70.0
2202.Stool103	105.0
2202.Stool362	283.0
2202.Stool185	195.0
2202.Stool1	0.0
2202.Stool82	80.0
2202.Stool41	40.0
2202.Stool142	152.0
2202.Stool146	156.0
2202.Stool304	220.0
2202.Stool365	286.0
2202.Stool10	8.0
2202.Stool175	184.0
2202.Stool63	63.0
2202.Stool322	241.0
2202.Stool62	61.0
2202.Stool116	120.0
2202.Stool345	265.0
2202.Stool199	311.0
2202.Stool168	177.0
2202.Stool232	347.0
2202.Stool187	197.0
2202.Stool152	162.0
2202.Stool178	187.0
2202.Stool329	248.0
2202.Stool33	32.0
2202.Stool208	323.0
2202.Stool9	7.0
2202.Stool65	65.0
2202.Stool102	103.0
2202.Stool60	59.0
2202.Stool130	139.0
2202.Stool348	267.0
2202.Stool179	189.0
